,Directory,Name,STATUS,Object_Type,Combat_Role,Textual_Description,Hud_image,Unit_Scale,Cockpit,CockpitX,CockpitY,CockpitZ,Mesh,Shield_Mesh,Rapid_Mesh,BSP_Mesh,Use_BSP,Use_Rapid,NoDamageParticles,Mass,Moment_Of_Inertia,Fuel_Capacity,Hull,Armor_Front_Top_Right,Armor_Front_Top_Left,Armor_Front_Bottom_Right,Armor_Front_Bottom_Left,Armor_Back_Top_Right,Armor_Back_Top_Left,Armor_Back_Bottom_Right,Armor_Back_Bottom_Left,Shield_Front_Top_Right,Shield_Back_Top_Left,Shield_Front_Bottom_Right,Shield_Front_Bottom_Left,Shield_Back_Top_Right,Shield_Front_Top_Left,Shield_Back_Bottom_Right,Shield_Back_Bottom_Left,Shield_Recharge,Shield_Leak,Warp_Capacitor,Primary_Capacitor,Reactor_Recharge,Jump_Drive_Present,Jump_Drive_Delay,Wormhole,Outsystem_Jump_Cost,Warp_Usage_Cost,Afterburner_Type,Afterburner_Usage_Cost,Maneuver_Yaw,Maneuver_Pitch,Maneuver_Roll,Yaw_Governor,Pitch_Governor,Roll_Governor,Afterburner_Accel,Forward_Accel,Retro_Accel,Left_Accel,Right_Accel,Top_Accel,Bottom_Accel,Afterburner_Speed_Governor,Default_Speed_Governor,ITTS,Radar_Color,Radar_Range,Tracking_Cone,Max_Cone,Lock_Cone,Hold_Volume,Can_Cloak,Cloak_Min,Cloak_Rate,Cloak_Energy,Cloak_Glass,Repair_Droid,ECM_Rating,ECM_Resist,Ecm_Drain,Hud_Functionality,Max_Hud_Functionality,Lifesupport_Functionality,Max_Lifesupport_Functionality,Comm_Functionality,Max_Comm_Functionality,FireControl_Functionality,Max_FireControl_Functionality,SPECDrive_Functionality,Max_SPECDrive_Functionality,Slide_Start,Slide_End,Activation_Accel,Activation_Speed,Upgrades,Prohibited_Upgrades,Sub_Units,Sound,Light,Mounts,Net_Comm,Dock,Cargo_Import,Cargo,Explosion,Num_Animation_Stages,Upgrade_Storage_Volume,Heat_Sink_Rating,Shield_Efficiency,Num_Chunks,Chunk_0,Collide_Subunits,Spec_Interdiction,Tractorability
Key,String,string,For Internal Use Only,string,string,string,string,float,string,x=float,y=float,z=float(meters),{filename(string);frame(int);texturetime(float)},string,string,string,boolean,boolean,boolean,metric tons,metric tons * meters*meters,metric tons,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD,VSD/second,percentage,800MJ,100MJ,100MJ/s,Boolean,seconds,boolean,800MJ,800MJ/second,int type,100MJ/s,metric tons*degrees/second^2,metric tons*degrees/second^2,metric tons*degrees/second^2,degrees/sec,degrees/sec,degrees/sec,metric tons*m/s^2,metric tons*m/s^2,metric tons*m/s^2,metric tons*m/s^2,metric tons*m/s^2,metric tons**m/s^2,metric tons*m/s^2,meters/second,meters/second,boolean,boolean,meters,Degrees,Degrees,Degrees,m^3,boolean,percentage,percentage/second,800MJ/s,boolean,int,int,int,800MJ/s,1 normalized fraction,1 normalized fraction,1 normalized fraction,1 normalized fraction,1 normalized fraction,1 normalized fraction,1 normalized fraction,1 normalized fraction,1 normalized fraction,1 normalized fraction,seconds,seconds,m/s^2,m/s,{filename(string);mountoffset(int);subunoffset(int)},Semicolon delineated list of prohibited upgrades| allowing up to a certain number if specified with colon.,{filename(string);x(meters);y(meters);z(meters);forex(meters);forey(meters);forez(meters);upx(meters);upy(meters);upz(meters);restricted(meters)},shieldhit(string);armorhit(string);hullhit(string);jump(string);explode(string);cloak(string);engine(string),{meshfile(string);x(meters);y(meters);z(meters);scale(meters);r(percentage);g(percentage);b(percentage);a(percentage);activationspeed(meters/second)},{type(string);ammo(int);volume(meters);SIZE(string);x(meters);y(meters);z(meters);xyscale(meters);zscale(meters);forex(meters);forey(meters);forez(meters);upx(meters);upy(meters);upz(meters);functionality(percentage);maxfunctionality(percentage)},?,{Type(int);x(meters);y(meters);z(meters);size(meters);minsize(meters)},{Cat(string);price(percentage);pricestddev(percentage);quant(percentage);quantstddev(percentage)},{filename(string);Category(string);price(credits);quant(int);mass(metric Tons);volume(meters*meters*meters);functionality(percentage);maxfunctionality(percentage);description(string);missionCargo(bool)},string,int,float,float,float(percent),int,{mesh;;},boolean,,pPiI
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

Thales__pirates.blank,./vessels/Thales,Thales,,Vessel,SCAVENGER,Over the decades| as they were decommissioned from the Andolian fleet and sold to other governments| many Thales class vessels have found their way into the hands of less than reputable parties.,corvette-hud.spr,70,,,,,{thales.bfxm;;},,,,,,,88000,88000,16000,2500,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,25,,,FALSE,1,,300,120,1,4,50000,50000,50000,8,10,8,2700000,2500000,1500000,750000,750000,750000,750000,105,105,FALSE,FALSE,0,0,0,0,5000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade;mult_shady_morethrust;mult_shady_moreshields;mult_shady_moregunrecharge;mult_shady_moreshieldrecharge;mult_shady_moreturning;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{turret_120;0.80;0.12;-0.08;1;0;0;0;1;0;75}{turret_120;0.80;0.08;-0.08;1;0;0;0;-1;0;75}{turret_120;-0.80;0.12;-0.08;-1;0;0;0;1;0;75}{turret_120;-0.80;0.08;-0.08;-1;0;0;0;-1;0;75}{turret_120;0.68;0.085;1.875;0;0;1;1;0;0;160}{turret_120;-0.68;0.085;1.875;0;0;1;-1;0;0;160}{turretflak;1.72;-.11;-1.375;.966;-0.25;0;0.25;0.966;0;160}{turretflak;1.72;-.14;-1.375;0.966;-.25;0;-0.25;-0.966;0;160}{turretflak;-1.72;-.11;-1.375;-.966;-0.25;0;-0.25;0.966;0;160}{turretflak;-1.72;-.14;-1.375;-0.966;-.25;0;0.25;-0.966;0;160}{turretflak_120;-0.065;0.36;2.4;0;0;1;0;1;0;160}{turretflak_120;-0.15;0.36;2.11;0;0;1;0;1;0;160}{turretflak_90;0;-0.05;-1.45;0;0;-1;0;1;0;85}{turretflak_90;0;0.33;-1.45;0;0;-1;0;-1;0;85}{turretpd;0;-0.07;-1.45;0;0;-1;0;-1;0;180},;;;;;;,,{;;;capship-heavy SPECIAL;-0.025;-0.073;2.75;;;;;;;;;1;1}{;;; SPECIAL autotracking;0;0;-1;;;0;-0.17;0.98;0;1;0;1;1},,{;0;-0.3;-0.7;0.3;0},,,,0,600,0,,,,,-10,pPiI
Ct2000,./vessels/Ct2000,Ct2000,,Vessel,SHUTTLE,LIHW Wake Industries corporate shuttle,ct2000-hud.sprite,5,no-cockpit,0,0,3.5,{ct2000.bfxm;;},,,,,,,336,336,25,500,1,1,1,1,1,1,1,1,0,0,0,0,,,,,0,0,325,,,TRUE,1,,300,120,1,4,50000,50000,50000,45,50,55,17000,17000,15000,4000,4000,4000,4000,125,125,FALSE,FALSE,300000000,4,180,25,2000,,,,,0,0,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,{armor03;;}{quadshield05;;}{add_spec_capacitor03;;}{capacitor04;;}{reactor05;;}{jump_drive;;}{skyscope3;;}{ecm_package01;;},mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,,;;;;;;,{supernova.bmp.bfxm;0.00000e+0;0.350000;-2.09200;2;;;;;}{supernova.bmp.bfxm;1.31600;-6.00000e-3;-1.82200;2;;;;;}{supernova.bmp.bfxm;-1.32800;-6.00000e-3;-1.82200;2;;;;;},{Disruptor;;;Light;1.01200;-6.80000e-2;3.40800;;;;;;;;;1;1}{Disruptor;;;Light;-0.964000;-6.80000e-2;3.40800;;;;;;;;;1;1}{ParticleBeam;;;Light;0.380000;0.176000;1.07600;;;;;;;;;1;1}{ParticleBeam;;;Light;-0.336000;0.176000;1.07600;;;;;;;;;1;1}{;0;48;light-missile medium-missile special-missile;0;0;0;;;;;;;;;1;1}{;0;48;light-missile medium-missile special-missile;0;0;0;;;;;;;;;1;1},,{;0;-0.85;1.5;0.5;0},,,,0,360,0,,,,,,pPiI
Ct2000.blank,./vessels/Ct2000,Ct2000,,Vessel,SHUTTLE,LIHW Wake Industries corporate shuttle,ct2000-hud.sprite,5,no-cockpit,0,0,3.5,{ct2000.bfxm;;},,,,,,,336,336,25,500,1,1,1,1,1,1,1,1,0,0,0,0,,,,,0,0,325,,,TRUE,1,,300,120,1,4,50000,50000,50000,45,50,55,17000,17000,15000,4000,4000,4000,4000,125,125,FALSE,FALSE,300000000,4,180,25,2000,,,,,0,0,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,{armor03;;}{quadshield05;;}{add_spec_capacitor03;;}{capacitor04;;}{reactor05;;}{jump_drive;;}{skyscope3;;}{ecm_package01;;},mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,,;;;;;;,{supernova.bmp.bfxm;0.00000e+0;0.350000;-2.09200;2;;;;;}{supernova.bmp.bfxm;1.31600;-6.00000e-3;-1.82200;2;;;;;}{supernova.bmp.bfxm;-1.32800;-6.00000e-3;-1.82200;2;;;;;},{Disruptor;;;Light;1.01200;-6.80000e-2;3.40800;;;;;;;;;1;1}{Disruptor;;;Light;-0.964000;-6.80000e-2;3.40800;;;;;;;;;1;1}{ParticleBeam;;;Light;0.380000;0.176000;1.07600;;;;;;;;;1;1}{ParticleBeam;;;Light;-0.336000;0.176000;1.07600;;;;;;;;;1;1}{;0;48;light-missile medium-missile special-missile;0;0;0;;;;;;;;;1;1}{;0;48;light-missile medium-missile special-missile;0;0;0;;;;;;;;;1;1},,{;0;-0.85;1.5;0.5;0},,,,0,360,0,,,,,,pPiI
Dodo,./vessels/Dodo,Dodo,,Vessel,SHUTTLE,Replacement model for Dodo,dodo-hud.sprite,0.2,no-cockpit,0,0,125,{dodo.bfxm;;},,,,,,,560,560,91.41,1600,1,1,1,1,1,1,1,1,0,0,0,0,,,,,0,0,25,,,FALSE,1,,300,120,1,4,50000,50000,50000,68,65,62,60000,60000,60000,10000,10000,10000,10000,85,85,FALSE,FALSE,300000000,4,180,25,700,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,{armor01;;}{quadshield02;;}{add_spec_capacitor01;;}{capacitor02;;}{reactor03;;}{skyscope2;;},mult_shady_moreupgrade;mult_shady_morethrust;mult_shady_moreshields;mult_shady_moregunrecharge;mult_shady_moreshieldrecharge;mult_shady_moreturning;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{Skatecargo;0;0;0;;;;;;;0},;;;;;;,{supernova.bmp.bfxm;10.24;-2.759;-18.302;6;;;;;}{supernova.bmp.bfxm;-10.24;-2.759;-18.302;6;;;;;},{handlaser;;;;64;51;11.8091;;;;;;;;;1;1}{handlaser;;;;-64;51;11.8091;;;;;;;;;1;1}{Heavytractor;;;Special autotracking;212;-50;65;;;;;;;;;1;1}{Heavytractor;;;Special autotracking;-212;-50;65;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;-0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;-0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1},,{;0;-4.7;6;25;0},{Raw_Materials/Gases;.7;.2;;2}{Raw_Materials/Hydrocarbons;.8;.2;;2},,,0,1800,0,,,,,,pPiI
Dodo.blank,./vessels/Dodo,Dodo,MANEUVOUR,Vessel,SHUTTLE,The ugliest cargo tug in existence,dodo-hud.sprite,0.2,no-cockpit,0,0,125,{dodo.bfxm;;},,,,,,,420,420,91.41,1600,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,325,,,FALSE,1,,300,120,1,4,50000,50000,50000,68,65,62,60000,60000,60000,10000,10000,10000,10000,85,85,FALSE,FALSE,100000,0,0,0,700,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{Skatecargo;0;0;0;;;;;;;0},;;;;;;,{supernova.bmp.bfxm;10.24;-2.759;-18.302;6;;;;;}{supernova.bmp.bfxm;-10.24;-2.759;-18.302;6;;;;;},{;;;;64;51;11.8091;;;;;;;;;1;1}{;;;;-64;51;11.8091;;;;;;;;;1;1}{;;;Special autotracking;212;-50;65;;;;;;;;;1;1}{;;;Special autotracking;-212;-50;65;;;;;;;;;1;1}{;;;Special;0;-35;95;;;;;;;;;1;1}{;;;Special;-0;-35;95;;;;;;;;;1;1}{;;;Special;0;-35;95;;;;;;;;;1;1}{;;;Special;-0;-35;95;;;;;;;;;1;1}{;;;Special;0;-35;95;;;;;;;;;1;1}{;;;Special;0;-35;95;;;;;;;;;1;1},,{;0;-4.7;6;25;0},,,,0,1800,0,,,,,,pPiI
Dodo.civvie,./vessels/Dodo,Dodo,,Vessel,SHUTTLE,The ugliest cargo tug in existence,dodo-hud.sprite,0.2,no-cockpit,0,0,125,{dodo.bfxm;;},,,,,,,560,560,91.41,1600,1,1,1,1,1,1,1,1,25,25,25,25,,,,,2,0,325,100,15,FALSE,1,,300,120,1,4,50000,50000,50000,68,65,62,60000,60000,60000,10000,10000,10000,10000,85,85,FALSE,FALSE,300000000,4,180,25,700,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,{armor01;;}{quadshield02;;}{add_spec_capacitor01;;}{capacitor02;;}{reactor03;;}{skyscope2;;},mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{Skatecargo;0;0;0;;;;;;;0},;;;;;;,{supernova.bmp.bfxm;10.24;-2.759;-18.302;6;;;;;}{supernova.bmp.bfxm;-10.24;-2.759;-18.302;6;;;;;},{handlaser;;;;64;51;11.8091;;;;;;;;;1;1}{handlaser;;;;-64;51;11.8091;;;;;;;;;1;1}{Heavytractor;;;Special autotracking;212;-50;65;;;;;;;;;1;1}{Heavytractor;;;Special autotracking;-212;-50;65;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;-0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;-0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1},,{;0;-4.7;6;25;0},{Raw_Materials/Gases;.7;.2;;2}{Raw_Materials/Hydrocarbons;.8;.2;;2},,,0,1800,0,,,,,,pPiI
Dodo.milspec,./vessels/Dodo,Dodo,,Vessel,SHUTTLE,The ugliest cargo tug in existence,dodo-hud.sprite,0.2,no-cockpit,0,0,125,{dodo.bfxm;;},,,,,,,560,560,91.41,1600,1,1,1,1,1,1,1,1,0,0,0,0,,,,,0,0,25,,,FALSE,1,,300,120,1,4,50000,50000,50000,68,65,62,60000,60000,60000,10000,10000,10000,10000,85,85,FALSE,FALSE,300000000,4,180,25,700,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{Skatecargo;0;0;0;;;;;;;0},;;;;;;,{supernova.bmp.bfxm;10.24;-2.759;-18.302;6;;;;;}{supernova.bmp.bfxm;-10.24;-2.759;-18.302;6;;;;;},{handlaser;;;;64;51;11.8091;;;;;;;;;1;1}{handlaser;;;;-64;51;11.8091;;;;;;;;;1;1}{Heavytractor;;;Special autotracking;212;-50;65;;;;;;;;;1;1}{Heavytractor;;;Special autotracking;-212;-50;65;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;-0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;-0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1}{Heavytractor;;;Special;0;-35;95;;;;;;;;;1;1},,{;0;-4.7;6;25;0},,{Dodo_Milspec_Package;upgrades/Packages/Milspec;200000;1;140;1725;1;1;Full-Custom Milspec Configuration;0},,0,1800,0,,,,,,pPiI
